# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.196       51.497       1.95  Arcen
# 554:         3.592       51.681     999.90  Meetpost Noordwijk
# 552:         3.213       56.547     999.90  Ekofisk
# 227:         4.655       52.774       0.50  Petten (H)
# 331:         4.193       51.479       0.00  Tholen
# 324:         4.006       51.596       0.00  Stavenisse
# 244:         5.044       52.650     999.90  Hoorn (NH)
# 255:         1.160       61.234     999.90  platform North Cormorant
# 609:         4.318       51.891     999.90  Rotterdam-Geulhaven
# 240:         4.790       52.317      -0.33  Schiphol
# 272:         5.850       52.620       3.60  Ramspol
# 230:         4.759       52.967     999.90  Den Helder
# 604:         6.262       52.434       1.40  Herwijnen
# 377:         5.762       51.197       3.00  Ell
# 316:         3.694       51.656       0.00  Schaar
# 313:         3.242       51.504       0.00  Vlakte van de Raan
# 277:         6.199       53.412       0.29  Lauwersoog
# 871:       -60.968       48.391       3.10  Saba
# 551:         2.066       56.400     999.90  Auk-Alfa
# 379:         5.700       50.794      42.00  Oost-maarland
# 550:         3.220       53.218     999.90  K13
# 343:         4.312       51.892       0.35  Rotterdam Geulhaven
# 225:         4.555       52.462       0.44  IJmuiden
# 330:         4.122       51.991       1.19  Hoek van Holland
# 266:         5.338       53.070       3.00  Kornwederzand
# 990:       -83.096       68.143       0.73  Bonaire
# 214:         6.042       54.037       4.25  Buitengaats/BG-OHVS2
# 275:         5.872       52.055       4.82  Deelen
# 325:         3.931       51.654      -4.00  Zierikzee
# 290:         6.891       52.273       3.48  Twenthe
# 615:         4.296       52.274      12.00  Hoogeveen
# 350:         4.935       51.565       1.49  Gilze-Rijen
# 261:         5.180       52.099       0.19  De Bilt test
# 210:         4.429       52.170      -0.02  Valkenburg ZH
# 211:         2.945       53.824       4.57  platform J6-A
# 258:         5.401       52.648       0.73  Houtribdijk
# 312:         3.622       51.767       0.00  Oosterschelde
# 321:         3.275       51.998       1.90  Europlatform
# 229:         4.720       52.995       0.10  Texelhors
# 340:         4.342       51.448       1.92  Woensdrecht
# 260:         5.180       52.099       0.19  De Bilt
# 311:         3.672       51.378       0.00  Hoofdplaat
# 247:         4.556       52.422      18.00  Bloemendaal
# 370:         5.377       51.450       2.26  Eindhoven
# 315:         3.998       51.446       0.00  Hansweert
# 375:         5.707       51.659       2.20  Volkel
# 320:         3.670       51.926       2.20  Lichteiland Goeree
# 380:         5.762       50.905      11.43  Maastricht
# 616:         4.907       52.367     999.90  Amsterdam Coenhaven
# 300:         2.567       51.650     999.90  Lichtschip Noordhinder
# 252:         3.220       53.218       3.77  K13 platform
# 286:         7.149       53.194      -0.02  Nieuw Beerta
# 280:         6.585       53.124       0.52  Eelde
# 283:         6.657       52.068       2.91  Hupsel
# 310:         3.596       51.441       0.80  Vlissingen
# 250:         5.147       53.360      31.40  Terschelling
# 273:         5.887       52.702      -0.33  Marknesse
# 323:         3.900       51.533       0.17  Wilhelminadorp
# 614:         6.920       53.337     999.90  Eemshaven
# 249:         4.979       52.643      -0.24  Berkhout
# 268:         5.436       52.531     999.90  Houtrib
# 348:         4.926       51.969      -0.07  Cabauw mast
# 308:         3.379       51.380       0.00  Cadzand
# 215:         4.436       52.140      -0.11  Voorschoten
# 254:         4.296       52.274     999.90  Meetpost Noordwijk
# 319:         3.861       51.225       0.17  Westdorpe
# 278:         6.259       52.434       0.36  Heino
# 285:         6.398       53.574       0.00  Huibertgat
# 271:         5.356       52.888       2.60  Stavoren
# 605:         6.196       53.409       3.00  Lauwersoog
# 385:         5.900       51.500    9999.90  De Peel
# 328:         3.821       51.668     999.90  Roggenplaat
# 239:         4.696       54.854       5.06  F3-FB-1 platform
# 267:         5.383       52.897      -0.13  Stavoren
# 269:         5.520       52.457      -0.37  Lelystad
# 212:         4.150       52.918       5.09  platform Hoorn-Alfa
# 344:         4.447       51.961      -0.43  Rotterdam
# 257:         4.603       52.505       0.85  Wijk aan zee
# 235:         4.781       52.927       0.12  De Kooy
# 553:         3.276       51.999     999.90  Europlatform
# 251:         5.346       53.391       0.07  Hoorn Terschelling
# 873:       -62.987       48.201       3.60  St. Eustatius
# 997:         5.000       52.000       0.00  Teststation
# 253:         2.067       56.400     999.90  Auk-Alfa
# 248:         5.174       52.632       0.08  Wijdenes
# 279:         6.573       52.749       1.58  Hoogeveen
# 356:         5.145       51.858       0.07  Herwijnen
# 209:         4.517       52.464       0.00  IJmond
# 265:         5.274       52.130      13.90  Soesterberg
# 603:         6.189       52.311     999.90  Diepenveen
# 270:         5.752       53.223       0.12  Leeuwarden
# 242:         4.921       53.240       1.08  Vlieland
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  251,20180428,  214,   17,   38,   60,    1,   10,   16,   90,    1,  105,   90,    1,  130,   13,   85,    6,   10,    7,  759,   19,   13,    8,   14,   11,10091,10110,   21,10064,    3,   50,   10,   70,   12,     ,   91,   96,   11,   85,    7
  248,20180301,   85,  170,  170,  190,    7,  160,    1,  230,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180302,   80,  135,  136,  160,    1,  110,   17,  200,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180303,   93,   85,   86,  110,    1,   50,   21,  140,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180304,  103,   50,   59,   80,   23,   40,   12,  120,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180305,  179,   45,   56,   90,    4,   20,   17,  110,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180306,  108,   13,   24,   40,    1,    0,   22,   50,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180307,   88,   14,   32,   60,    9,   10,   18,   70,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180308,  213,   56,   67,   90,   12,   30,    1,  180,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180309,  158,   20,   35,   50,   19,   20,   14,   70,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180310,  165,   42,   48,   60,   10,   30,    7,   80,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180311,  136,   19,   38,   70,    9,   10,   17,   90,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180312,  170,   35,   36,   60,   18,   30,    2,   80,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180313,  322,   31,   47,   80,    7,   20,   20,  130,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180314,   96,   39,   45,   90,   23,    0,    6,  110,   23,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180315,   98,   86,   87,  120,    7,   60,   16,  160,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180316,   85,  108,  109,  130,   19,   80,    1,  180,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180317,   74,  145,  146,  160,   19,  130,    3,  220,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180318,   77,  133,  134,  150,    1,  110,   23,  200,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180319,   56,   72,   79,  110,    3,   20,   22,  150,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180320,  352,   57,   60,   90,   15,   30,    1,  130,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180321,  261,   27,   31,   50,   20,   10,    8,  100,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180322,  290,   39,   46,   70,    8,   10,   20,  100,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180323,  183,   55,   58,   90,   11,   30,    1,  110,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180324,   89,   16,   32,   50,    1,   10,   11,   70,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180325,  350,   28,   30,   50,   15,   20,    4,   70,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180326,  254,    7,   20,   30,   13,   10,    6,   50,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180327,  139,   40,   45,   80,   14,   20,    1,  120,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180328,  267,   19,   30,   70,   19,   10,   13,  110,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180329,  216,   16,   38,   60,   21,   10,   18,   90,   13,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180330,  102,   55,   61,   80,   20,   30,   23,  100,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180331,  161,   20,   30,   50,    2,   10,   12,   70,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180401,    3,   15,   21,   40,    8,    0,   24,   60,    8,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180402,  145,   48,   54,   80,    9,    0,    1,  120,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180403,  196,   53,   58,   80,    5,   20,   19,  100,    3,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180404,  178,   48,   52,   80,   24,   30,   18,  110,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180405,  278,   52,   64,  110,   11,   20,   19,  170,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180406,  132,   58,   60,   70,    6,   40,    2,  100,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180407,  130,   27,   33,   60,    2,   10,   20,   70,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180408,    1,   26,   33,   60,   16,   20,    3,   80,   15,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180409,   19,   48,   50,   60,    4,   40,    1,   90,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180410,   66,   29,   42,   60,    4,   20,   10,   80,   23,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180411,   69,   71,   73,  100,   23,   50,   10,  120,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180412,   64,   55,   57,  100,    6,   10,   23,  130,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180413,  234,   14,   27,   50,   14,   10,    3,   90,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180414,  274,   10,   22,   30,    9,   10,    6,   60,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180415,  103,   27,   31,   50,    3,   20,   11,   60,    3,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180416,  236,   38,   40,   50,   10,   20,    2,   90,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180417,  183,   54,   56,   70,    2,   20,   24,   90,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180418,  120,   18,   28,   50,   21,   10,    1,   70,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180419,  106,   25,   33,   70,   13,   10,   17,   80,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180420,  263,   16,   27,   40,   19,   10,    5,   60,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180421,   53,   35,   41,   80,   22,   20,    4,  100,   22,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180422,  145,   16,   43,   80,    1,   10,   14,  110,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180423,  246,   49,   51,   90,   24,   30,    5,  140,   22,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180424,  236,   61,   63,  100,   22,   40,   17,  160,   24,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180425,  253,   55,   58,  100,    1,   30,    7,  170,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180426,  251,   56,   57,   70,   13,   40,    6,  120,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180427,  162,   21,   52,   80,   21,   20,   16,  110,   23,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  248,20180428,  217,   35,   42,   70,    9,   20,   22,  110,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  279,20180301,   83,  104,  104,  120,   11,   90,    1,  180,   10,  -54,  -85,    1,  -17,   13,  -92,    6,   93,   86, 1046,    0,    0,    0,    1,    9,10125,10195,    1,10074,   24,   64,   11,   82,   18,    8,   51,   61,    6,   36,   13
  279,20180302,   82,   83,   83,  110,   11,   60,   24,  160,   11,  -52,  -89,    7,   -5,   15,  -93,    6,   95,   87, 1141,    0,    0,    0,    1,   10,10030,10070,    1,10005,   16,   63,   10,   80,   17,    5,   54,   67,    7,   37,   15
  279,20180303,   96,   64,   65,   90,   11,   40,   24,  130,   10,  -39,  -84,    5,    5,   14,  -93,    6,   94,   86, 1089,    0,    0,    0,    1,   10,10000,10013,    1, 9994,   14,   59,   23,   65,    1,    1,   59,   75,   24,   46,   13
  279,20180304,  108,   46,   48,   60,   19,   40,    1,   90,   19,   16,  -43,    4,   75,   15,  -55,    6,   53,   48,  838,   25,   26,   15,   23,    9, 9961, 9998,    1, 9911,   23,   32,   23,   59,    8,    6,   74,   95,   23,   58,   14
  279,20180305,  191,   38,   44,   70,    1,   20,   17,  120,    1,   60,   12,   21,  115,   16,  -23,   24,   80,   72, 1063,    0,   -1,   -1,    1,   14, 9933, 9944,   11, 9917,    1,   59,    5,   83,   15,    7,   81,   92,    5,   56,   15
  279,20180306,  123,    9,   25,   40,   19,   10,   22,   60,    7,   51,   -3,    6,  121,   16,  -32,    6,   53,   48,  916,    0,    0,    0,    1,   12, 9915, 9928,   24, 9904,   14,   50,   23,   72,   16,    8,   82,   96,   23,   60,   13
  279,20180307,  191,    4,   14,   40,   24,    0,    1,   80,   24,   38,  -26,    5,  109,   15,  -40,    6,   31,   28,  766,   31,   18,    7,   20,    9, 9946, 9972,   24, 9925,    3,    0,    4,   81,   16,    8,   89,  100,    8,   55,   15
  279,20180308,  221,   56,   64,  100,   22,   40,    3,  180,   18,   47,   16,    6,   72,   16,    7,    6,   25,   22,  506,   64,   75,   21,    1,    6, 9978,10006,   24, 9952,   16,   21,    6,   75,   21,    7,   87,   97,    5,   72,   22
  279,20180309,  223,   25,   37,   60,    1,   10,   17,  100,    1,   55,   27,    7,   91,   16,   21,   12,   55,   48,  843,    7,    1,    1,   24,   11,10046,10064,   12,10014,    1,   57,   24,   80,   16,    7,   83,   93,    7,   66,   15
  279,20180310,  167,   30,   36,   60,   13,   20,    8,   90,   12,  103,   47,    1,  160,   14,   43,    6,   28,   24,  760,   88,   47,   12,    5,   11, 9994,10024,    1, 9985,   13,   13,    5,   75,   13,    8,   90,   98,    2,   73,   14
  279,20180311,  155,   25,   33,   60,   11,   10,    4,  100,   11,   92,   44,   24,  132,   14,   17,   24,   15,   13,  376,    4,    2,    2,   12,    5, 9943, 9988,    1, 9922,   13,    0,    4,   75,   15,    7,   92,   99,    3,   78,   15
  279,20180312,  192,   26,   29,   60,   16,   10,    5,  100,   16,   96,   42,    4,  165,   14,   18,    6,   47,   41,  894,    8,    2,    2,    9,   13, 9919, 9936,   24, 9909,   14,    2,    2,   82,   14,    8,   85,   99,    2,   56,   14
  279,20180313,  294,   26,   40,   60,   10,   20,    1,  100,   11,   59,   42,   11,   87,    1,   39,   24,    0,    0,  225,   51,   45,   14,    9,    3,10022,10108,   24, 9936,    2,   18,    7,   70,   13,    8,   93,   98,    4,   83,   14
  279,20180314,  105,   18,   30,   60,   21,   10,    7,  100,   22,   45,   16,   24,   81,   15,    6,   24,   38,   32,  898,   13,    6,    5,    1,   11,10106,10132,   11,10055,   24,   50,    7,   80,   14,    5,   82,   98,    7,   67,   15
  279,20180315,  101,   80,   80,  110,   11,   50,    1,  160,   10,   51,    6,    3,   98,   13,   -4,    6,   97,   82, 1327,    0,    0,    0,    1,   17,10003,10050,    1, 9979,   14,   60,   24,   75,   11,    6,   73,   84,    3,   58,   13
  279,20180316,   82,   76,   77,   90,   22,   70,    1,  150,   23,   20,  -12,   24,   44,    3,  -16,   24,    0,    0,  313,   54,   24,    8,    8,    4,10060,10116,   24,10002,    1,   33,    8,   83,   24,    8,   79,   93,    8,   64,   24
  279,20180317,   76,  101,  102,  120,   11,   80,   21,  170,   10,  -17,  -31,    8,    8,   14,  -37,   24,   75,   63, 1267,    0,   -1,   -1,    1,   13,10113,10127,   24,10097,   15,   80,    1,   83,    3,    7,   50,   67,    1,   38,   15
  279,20180318,   77,   91,   92,  120,   10,   60,   20,  170,    9,  -15,  -43,    6,   20,   15,  -49,    6,   96,   80, 1547,    0,    0,    0,    1,   15,10140,10159,   21,10126,    2,   73,    9,   83,    1,    6,   44,   53,    1,   34,   14
